,json_file,run_number,profile,name,source_type,source,cache_hit,error,object_type,size_bytes,file_count,total_size_bytes,metadata_fetch_ms,fingerprint_compute_ms,total_lookup_ms,download_ms,profile_file_count,file_count_plot,total_size_label
25,results/dir_1000_mixed/run_6.json,6,dir_1000_mixed,dir_1000_mixed,s3,s3://floability/floability-cache-bench/dirs/dir_1000_mixed/,False,,directory,,1000,13421485727,2433.22,2.23,2435.45,632442.38,1000,1000,12.5 GB
26,results/dir_1000_mixed/run_7.json,7,dir_1000_mixed,dir_1000_mixed,s3,s3://floability/floability-cache-bench/dirs/dir_1000_mixed/,False,,directory,,1000,13421485727,2033.79,5.05,2038.84,609193.16,1000,1000,12.5 GB
27,results/dir_1000_mixed/run_8.json,8,dir_1000_mixed,dir_1000_mixed,s3,s3://floability/floability-cache-bench/dirs/dir_1000_mixed/,False,,directory,,1000,13421485727,2336.34,2.41,2338.75,618117.15,1000,1000,12.5 GB
28,results/dir_1000_mixed/run_9.json,9,dir_1000_mixed,dir_1000_mixed,s3,s3://floability/floability-cache-bench/dirs/dir_1000_mixed/,False,,directory,,1000,13421485727,2069.09,2.24,2071.33,581889.86,1000,1000,12.5 GB
29,results/dir_1000_mixed/run_10.json,10,dir_1000_mixed,dir_1000_mixed,s3,s3://floability/floability-cache-bench/dirs/dir_1000_mixed/,False,,directory,,1000,13421485727,2130.23,2.21,2132.44,593836.49,1000,1000,12.5 GB
30,results/dir_5000_mixed/run_1.json,1,dir_5000_mixed,dir_5000_mixed,s3,s3://floability/floability-cache-bench/dirs/dir_5000_mixed/,False,,directory,,5000,73578246326,3486.28,11.16,3497.44,3238257.34,5000,5000,68.5 GB
31,results/dir_5000_mixed/run_2.json,2,dir_5000_mixed,dir_5000_mixed,s3,s3://floability/floability-cache-bench/dirs/dir_5000_mixed/,False,,directory,,5000,73578246326,3056.91,11.14,3068.05,3203112.95,5000,5000,68.5 GB
32,results/dir_5000_mixed/run_3.json,3,dir_5000_mixed,dir_5000_mixed,s3,s3://floability/floability-cache-bench/dirs/dir_5000_mixed/,False,,directory,,5000,73578246326,3205.68,11.26,3216.94,3367730.96,5000,5000,68.5 GB
33,results/dir_5000_mixed/run_4.json,4,dir_5000_mixed,dir_5000_mixed,s3,s3://floability/floability-cache-bench/dirs/dir_5000_mixed/,False,,directory,,5000,73578246326,2979.85,11.14,2990.99,3366610.32,5000,5000,68.5 GB
34,results/dir_5000_mixed/run_5.json,5,dir_5000_mixed,dir_5000_mixed,s3,s3://floability/floability-cache-bench/dirs/dir_5000_mixed/,False,,directory,,5000,73578246326,3073.3,11.27,3084.57,3209158.71,5000,5000,68.5 GB
35,results/dir_5000_mixed/run_6.json,6,dir_5000_mixed,dir_5000_mixed,s3,s3://floability/floability-cache-bench/dirs/dir_5000_mixed/,False,,directory,,5000,73578246326,3081.13,11.02,3092.15,3097659.65,5000,5000,68.5 GB
36,results/dir_5000_mixed/run_7.json,7,dir_5000_mixed,dir_5000_mixed,s3,s3://floability/floability-cache-bench/dirs/dir_5000_mixed/,False,,directory,,5000,73578246326,3069.16,11.41,3080.57,3081277.04,5000,5000,68.5 GB
37,results/dir_5000_mixed/run_8.json,8,dir_5000_mixed,dir_5000_mixed,s3,s3://floability/floability-cache-bench/dirs/dir_5000_mixed/,False,,directory,,5000,73578246326,3313.99,11.2,3325.19,3267486.6,5000,5000,68.5 GB
38,results/dir_5000_mixed/run_9.json,9,dir_5000_mixed,dir_5000_mixed,s3,s3://floability/floability-cache-bench/dirs/dir_5000_mixed/,False,,directory,,5000,73578246326,3287.23,11.14,3298.37,3450011.52,5000,5000,68.5 GB
39,results/dir_5000_mixed/run_10.json,10,dir_5000_mixed,dir_5000_mixed,s3,s3://floability/floability-cache-bench/dirs/dir_5000_mixed/,False,,directory,,5000,73578246326,2776.66,11.22,2787.88,3261115.14,5000,5000,68.5 GB
40,results/dir_10000_mixed/run_1.json,1,dir_10000_mixed,dir_10000_mixed,s3,s3://floability/floability-cache-bench/dirs/dir_10000_mixed/,False,,directory,,10000,143911819847,4056.0,23.52,4079.52,6798223.24,10000,10000,134.0 GB
41,results/dir_10000_mixed/run_2.json,2,dir_10000_mixed,dir_10000_mixed,s3,s3://floability/floability-cache-bench/dirs/dir_10000_mixed/,False,,directory,,10000,143911819847,4539.84,23.07,4562.91,6769638.52,10000,10000,134.0 GB
42,results/dir_10000_mixed/run_3.json,3,dir_10000_mixed,dir_10000_mixed,s3,s3://floability/floability-cache-bench/dirs/dir_10000_mixed/,False,,directory,,10000,143911819847,4264.8,23.53,4288.33,6275571.2,10000,10000,134.0 GB
43,results/dir_10000_mixed/run_4.json,4,dir_10000_mixed,dir_10000_mixed,s3,s3://floability/floability-cache-bench/dirs/dir_10000_mixed/,False,,directory,,10000,143911819847,3872.68,23.23,3895.91,6914317.29,10000,10000,134.0 GB
44,results/dir_10000_mixed/run_5.json,5,dir_10000_mixed,dir_10000_mixed,s3,s3://floability/floability-cache-bench/dirs/dir_10000_mixed/,False,,directory,,10000,143911819847,3844.93,23.36,3868.29,7770612.75,10000,10000,134.0 GB
45,results/dir_10000_mixed/run_6.json,6,dir_10000_mixed,dir_10000_mixed,s3,s3://floability/floability-cache-bench/dirs/dir_10000_mixed/,False,,directory,,10000,143911819847,4233.02,23.82,4256.84,7510516.71,10000,10000,134.0 GB
46,results/dir_10000_mixed/run_7.json,7,dir_10000_mixed,dir_10000_mixed,s3,s3://floability/floability-cache-bench/dirs/dir_10000_mixed/,False,,directory,,10000,143911819847,40743.85,23.53,40767.38,9223395.34,10000,10000,134.0 GB
47,results/dir_10000_mixed/run_8.json,8,dir_10000_mixed,dir_10000_mixed,s3,s3://floability/floability-cache-bench/dirs/dir_10000_mixed/,False,,directory,,10000,143911819847,3837.45,23.58,3861.03,6599609.0,10000,10000,134.0 GB
48,results/dir_10000_mixed/run_9.json,9,dir_10000_mixed,dir_10000_mixed,s3,s3://floability/floability-cache-bench/dirs/dir_10000_mixed/,False,,directory,,10000,143911819847,4398.65,23.62,4422.27,7097858.88,10000,10000,134.0 GB
49,results/dir_10000_mixed/run_10.json,10,dir_10000_mixed,dir_10000_mixed,s3,s3://floability/floability-cache-bench/dirs/dir_10000_mixed/,False,,directory,,10000,143911819847,4340.64,25.66,4366.3,6977104.75,10000,10000,134.0 GB
